,TREND_UP,TREND_UP,TREND_UP,MILD_UP,MILD_UP,MILD_UP,FLAT,FLAT,FLAT,CRASHY,CRASHY,CRASHY
2024-01-23,107.46669188348898,105.33863857886544,106.40266523117721,105.53804112665492,103.4481789261271,104.49311002639101,109.63799568583721,107.46694626631569,108.55247097607645,105.80300529646605,100.76476694901528,100.76476694901528
2024-01-24,107.9758155048125,105.83768054432117,106.90674802456684,106.03582543692377,103.93610612134111,104.98596577913244,109.36807348953168,107.20236906399639,108.28522127676403,104.60712305783228,99.62583148364979,99.62583148364979
2024-01-25,108.20064650523598,106.05805944572636,107.12935297548117,105.98566777545888,103.88694168089533,104.9363047281771,106.73861701021191,104.62498102981168,105.6817990200118,102.98739263469514,98.08323108066203,98.08323108066203
2024-01-26,108.82354687230526,106.6686251520616,107.74608601218343,106.14193205479914,104.04011161807044,105.09102183643479,108.79344771278319,106.63912201550035,107.71628486414177,101.06491906550806,96.25230387191243,96.25230387191243
2024-01-29,109.24797483036576,107.08464859610109,108.16631171323343,106.2144042277312,104.11114869846918,105.16277646310019,108.19591132346353,106.0534180299296,107.12466467669657,99.71752563759819,94.9690720358078,94.9690720358078
2024-01-30,109.64457505200788,107.47339534800771,108.5589852000078,106.5530022319884,104.44304179175101,105.49802201186971,108.33597799933963,106.1907111082636,107.26334455380162,99.61180454605622,94.8683852819583,94.8683852819583
2024-01-31,109.93383289114286,107.75692530914003,108.84537910014144,107.46268882488661,105.33471478875023,106.39870180681842,110.0384354495485,107.85945652975545,108.94894598965197,100.1113006610654,95.34409586768133,95.34409586768133
2024-02-01,110.64236553316404,108.45142760181425,109.54689656748914,107.67255534643702,105.54042553759668,106.60649044201685,107.92271385256167,105.78563040993667,106.85417213124917,100.18809913106752,95.41723726768335,95.41723726768335
2024-02-02,111.05073998041527,108.85171542634765,109.95122770338146,108.18073685625077,106.0385440472161,107.10964045173344,106.30173988297366,104.19675493479596,105.24924740888481,99.03763626711566,94.32155834963396,94.32155834963396
2024-02-05,111.39981069712613,109.19387385163847,110.2968422743823,107.23406231867682,105.11061554008916,106.17233892938299,104.25911631395023,102.19457935723834,103.22684783559428,100.3749185384859,95.5951605128437,95.5951605128437
2024-02-06,111.76695471818563,109.55374769406315,110.66035120612439,107.36879205141163,105.24267735732427,106.30573470436795,103.26556493997955,101.22070226790075,102.24313360394015,101.48819583971388,96.65542460925131,96.65542460925131
2024-02-07,112.33301169033402,110.10859561725809,111.22080365379605,107.0771621617761,104.95682231698845,106.01699223938228,103.81035680984323,101.75470617994534,102.78253149489429,101.245159559377,96.42396148512096,96.42396148512096
2024-02-08,112.86444660180412,110.62950706513472,111.74697683346942,106.58524268643941,104.47464382136141,105.52994325390041,104.46335033381654,102.3947691390875,103.42905973645202,100.25359057069494,95.47961006732851,95.47961006732851
2024-02-09,113.40907006381593,111.1633459041364,112.28620798397617,106.27713013474522,104.17263250831462,105.22488132152992,104.80967665041719,102.73423750882476,103.77195707962098,101.07831859418106,96.26506532779148,96.26506532779148
2024-02-12,113.96042436270135,111.7037822961132,112.83210332940727,106.25899742800517,104.15485886507439,105.20692814653978,103.03281822473517,100.9925643985028,102.01269131161898,101.36331940662924,96.53649467298023,96.53649467298023
2024-02-13,114.90439219901327,112.62905770002291,113.76672494951809,106.90500035360974,104.78806965353824,105.84653500357399,100.17662061513228,98.19292515740689,99.18477288626958,99.16151461756623,94.43953773101545,94.43953773101545
2024-02-14,115.27061202693288,112.98802565016193,114.1293188385474,106.35636778434527,104.25030109554636,105.30333443994581,100.24196011716501,98.2569708079142,99.2494654625396,99.06039924035366,94.34323737176538,94.34323737176538
2024-02-15,115.61360140926776,113.32422316353968,114.46891228640372,106.53219160748257,104.42264325881955,105.47741743315106,99.6744590649865,97.70070740033329,98.68758323265989,99.44975982274406,94.71405697404195,94.71405697404195
2024-02-16,115.88788942322206,113.59307973167311,114.74048457744759,106.43409174068191,104.3264859636387,105.3802888521603,100.22392740456255,98.23929517872963,99.23161129164609,98.10764336629431,93.4358508250422,93.4358508250422
2024-02-19,116.49421009133579,114.1873940499232,115.3408020706295,106.41936493736158,104.31205078018611,105.36570785877385,101.06815799587181,99.06680833258721,100.06748316422951,98.38701968449345,93.70192350904138,93.70192350904138
2024-02-20,117.22322440261217,114.90197243424362,116.0625984184279,107.11255823954204,104.99151748232339,106.05203786093271,101.2358196786344,99.23114998202779,100.2334848303311,96.23998495707593,91.6571285305485,91.6571285305485
2024-02-21,117.66540272342505,115.33539474870375,116.5003987360644,107.56142168232975,105.43149254010541,106.49645711121758,102.1592520301889,100.13629654444259,101.14777428731574,98.16890290955132,93.49419324719173,93.49419324719173
2024-02-22,117.93834963389375,115.60293676985626,116.770643201875,108.44202602381225,106.29465917185556,107.3683425978339,102.44024478062579,100.41172508199952,101.42598493131266,100.00655112334044,95.24433440318137,95.24433440318137
2024-02-23,118.21562712466378,115.8747236172447,117.04517537095424,108.52091451839773,106.37198551803341,107.44645001821557,103.0918442789224,101.05042161993384,102.07113294942812,99.62775030780297,94.8835717217171,94.8835717217171
2024-02-26,118.84231010199339,116.4889970306668,117.66565356633009,108.3060742468212,106.16139950926038,107.23373687804079,102.22009148352276,100.19593125612627,101.20801136982452,100.17090237808075,95.40085940769595,95.40085940769595
2024-02-27,119.4943394277989,117.12811488467418,118.31122715623654,108.34730700998212,106.20181578206167,107.2745613960219,101.99977274168272,99.97997526164939,100.98987400166605,96.54984150845677,91.95223000805406,91.95223000805406
2024-02-28,120.10212450650715,117.72386461528919,118.91299456089817,108.6411973419611,106.48988650350641,107.56554192273376,102.24062614736278,100.21605929295956,101.22834272016117,94.87516375854739,90.35729881766417,90.35729881766417
2024-02-29,120.42267474508301,118.0380673243883,119.23037103473565,108.90007484337956,106.74363771776807,107.82185628057381,103.2473222885438,101.20282085708747,102.22507157281564,94.45707891117375,89.95912277254642,89.95912277254642
2024-03-01,120.96028041905544,118.56502734145039,119.76265388025291,108.47297524451722,106.32499553670499,107.3989853906111,102.75948962806054,100.72464824928706,101.7420689386738,92.93802061005087,88.51240058100082,88.51240058100082
2024-03-04,121.47235023712084,119.06695716311843,120.26965370011963,108.68476318659599,106.53258965814855,107.60867642237227,103.4021482025792,101.35458091143902,102.3783645570091,93.93393953544799,89.46089479566474,89.46089479566474
2024-03-05,122.01136887369879,119.59530216332851,120.80333551851365,108.97181504144399,106.81395731785105,107.89288617964752,103.07228857666367,101.031253159304,102.05177086798383,96.74814850875262,92.14109381785964,92.14109381785964
2024-03-06,122.71206278534036,120.28212094800689,121.49709186667363,110.50694133995506,108.31868507579753,109.4128132078763,102.92690449437441,100.88874796973334,101.90782623205388,95.04061907455866,90.51487530910349,90.51487530910349
2024-03-07,123.25778677852126,120.81703852548124,122.03741265200125,111.70972353878058,109.49764980533938,110.60368667205998,103.95146242095053,101.89301762053567,102.9222400207431,93.84672346891051,89.37783187515286,89.37783187515286
2024-03-08,123.91818069203167,121.46435533179341,122.69126801191254,111.40071023007759,109.19475557205625,110.29773290106692,101.46528393777865,99.4560703944563,100.46067716611748,94.17816433759033,89.69348984532412,89.69348984532412
2024-03-11,124.43060196548763,121.96662964933935,123.19861580741349,111.4077377424983,109.20164392581516,110.30469083415673,99.88672074315171,97.90876587695068,98.8977433100512,96.45414375859548,91.86108929390045,91.86108929390045
2024-03-12,125.00027497498739,122.52502200518565,123.76264849008652,110.75965553540198,108.56639502975045,109.66302528257621,98.11011307654434,96.16733856017711,97.13872581836073,94.68559774356739,90.17675975577846,90.17675975577846
2024-03-13,125.6580984785239,123.16981930073135,124.41395888962762,110.59866249176038,108.40858996717107,109.50362622946572,95.36269697979756,93.47432674257385,94.4185118611857,95.03929975507299,90.51361881435523,90.51361881435523
2024-03-14,125.79452401341808,123.30354333988504,124.54903367665156,110.93908794186201,108.74227431925088,109.84068113055645,94.58652346445328,92.71352299981064,93.65002323213196,97.63572426646294,92.98640406329804,92.98640406329804
2024-03-15,126.21727633246682,123.71792432588332,124.96760032917507,111.77437807823847,109.56102405688722,110.66770106756285,95.43715963015313,93.54731488500158,94.49223725757736,95.21666375526935,90.68253690978032,90.68253690978032
2024-03-18,126.60340712722444,124.09640896628932,125.34990804675688,111.5345751827024,109.32596973353996,110.43027245812118,95.11089731671984,93.22751321143826,94.16920526407905,93.38697671653732,88.93997782527363,88.93997782527363
2024-03-19,126.9480525310819,124.43422970868424,125.69114111988307,111.33707731897526,109.13238271859952,110.23473001878739,95.3366412228059,93.44878694116616,94.39271408198603,92.79358661211937,88.37484439249464,88.37484439249464
2024-03-20,127.38598719528174,124.86349239933556,126.12473979730865,110.30871851130273,108.12438745167297,109.21655298148785,96.58274927517613,94.67021958655877,95.62648443086745,92.06897762245589,87.68474059281513,87.68474059281513
2024-03-21,128.27640029352406,125.73627355503842,127.00633692428124,110.38446424286583,108.19863326775958,109.2915487553127,98.12152819712338,96.1785276387645,97.15002791794394,93.19120816912843,88.75353158964612,88.75353158964612
2024-03-22,128.56737449713165,126.02148589322806,127.29443019517986,109.96367071094504,107.78617228102534,108.87492149598519,98.04012115938274,96.09873262157318,97.06942689047796,93.52901658796718,89.07525389330208,89.07525389330208
2024-03-25,129.33062200678467,126.76961959080872,128.05012079879668,109.83752070275008,107.66252029279462,108.75002049777235,99.6325898547389,97.65966728335793,98.64612856904841,91.03885974917796,86.70367595159806,86.70367595159806
2024-03-26,129.41265130617282,126.85002454763473,128.13133792690377,109.52071591442716,107.35198886661671,108.43635239052193,99.74273566563234,97.76763198908516,98.75518382735875,91.74269537992228,87.37399559992598,87.37399559992598
2024-03-27,129.8436251921711,127.2724642972766,128.55804474472384,109.63337847617049,107.46242048654335,108.54789948135692,98.74044298939923,96.78518669257944,97.76281484098934,90.94792076673136,86.61706739688701,86.61706739688701
2024-03-28,130.4052645889085,127.82298212180139,129.11412335535493,108.83430003394518,106.67916537980766,107.75673270687642,98.03614674032933,96.09483690388716,97.06549182210824,92.68654563434767,88.27290060414063,88.27290060414063
2024-03-29,131.07977860372182,128.48413942345007,129.78195901358595,108.19922727199483,106.05666831611373,107.12794779405428,96.29439360272644,94.38757392742494,95.34098376507569,91.81401182181503,87.44191602077622,87.44191602077622
2024-04-01,131.79055256336935,129.1808386512234,130.48569560729638,109.51344057386574,107.34485759220503,108.42914908303538,95.26812587212643,93.38162833010412,94.32487710111528,90.93725877488457,86.60691311893768,86.60691311893768
2024-04-02,132.52682611462606,129.90253252819784,131.21467932141195,108.9727603529875,106.8148839103541,107.8938221316708,94.85883492528087,92.98044215448324,93.91963853988206,91.6753941547296,87.30989919498057,87.30989919498057
2024-04-03,132.96450256506122,130.33154211822833,131.64802234164478,108.53862073351924,106.3893411150337,107.46398092427647,95.77356058970085,93.87705443940973,94.82530751455529,92.72451794441942,88.30906470897087,88.30906470897087
2024-04-04,133.37340782307805,130.73235024242305,132.05287903275055,109.6983089684732,107.52606522652324,108.61218709749822,97.7512116339341,95.81554407682648,96.7833778553803,93.3477649071022,88.90263324485923,88.90263324485923
2024-04-05,134.13576378859693,131.47961005020886,132.8076869194029,111.45626121145344,109.24920653399892,110.35273387272618,96.12989262002051,94.22633038992109,95.1781115049708,90.987563775433,86.65482264326953,86.65482264326953
2024-04-08,134.6209853402832,131.955223254337,133.2881042973101,110.97055342222572,108.77311672079551,109.87183507151062,96.58304216812475,94.67050667964703,95.62677442388589,91.72188041917826,87.35417182778882,87.35417182778882
2024-04-09,134.8160009819786,132.14637720015722,133.4811890910679,110.93268529969944,108.73599846208162,109.83434188089053,95.37705537828347,93.48840081633728,94.43272809731037,90.29885022769417,85.99890497875636,85.99890497875636
2024-04-10,135.04969448559459,132.3754431096422,133.7125687976184,111.28853269987326,109.08479937908368,110.18666603947847,95.92035790421464,94.02094487640842,94.97065139031153,90.61752766313111,86.3024072982201,86.3024072982201
2024-04-11,135.34154976289972,132.66151907452547,134.0015344187126,112.41738662056119,110.19129975678769,111.30434318867444,95.76947136280947,93.87304618730829,94.82125877505888,88.68229824436021,84.45933166129544,84.45933166129544
2024-04-12,136.01748897311438,133.32407334988437,134.67078116149938,112.0313132318675,109.81287138569189,110.9220923087797,93.6653327661314,91.81057370145552,92.73795323379346,89.27601135138237,85.02477271560225,85.02477271560225
2024-04-15,136.60030371097778,133.8953472018495,135.24782545641364,112.06196620577741,109.84291737001944,110.95244178789842,94.70872372558414,92.83330345379038,93.77101358968726,88.195862357328,83.99605938793142,83.99605938793142
2024-04-16,137.33534594396897,134.61583414309828,135.97559004353363,112.66560904098165,110.43460688175429,111.55010796136797,94.02113758122593,92.1593328766472,93.09023522893656,86.49901632129125,82.3800155440869,82.3800155440869
2024-04-17,137.76733354776462,135.0392675369178,136.4033005423412,113.07952337739381,110.84032489467315,111.95992413603348,93.4187626880247,91.56888619915291,92.4938244435888,87.4251874158321,83.26208325317343,83.26208325317343
2024-04-18,138.36208606295796,135.62224277458253,136.99216441877024,113.03646491620884,110.79811907628391,111.91729199624638,92.21954332828213,90.39341375742507,91.3064785428536,87.7420746797661,83.56388064739629,83.56388064739629
2024-04-19,139.08865039107033,136.33441969025708,137.7115350406637,113.13038523941563,110.89017959111038,112.010282415263,91.49549086848063,89.68369897009487,90.58959491928775,86.93400070437421,82.7942863851183,82.7942863851183
2024-04-22,139.55895180720896,136.79540820706617,138.17718000713757,112.52236835494999,110.29420264495097,111.40828549995048,91.96529141939236,90.14419653980043,91.0547439795964,88.82635245061877,84.59652614344644,84.59652614344644
2024-04-23,140.24468176116778,137.46755935005552,138.85612055561165,112.55715253872242,110.32829803300515,111.44272528586379,91.75644448782812,89.93948519103945,90.84796483943379,88.23922924102017,84.03736118192397,84.03736118192397
2024-04-24,140.61999730230374,137.8354429002779,139.22772010129083,112.57606918079377,110.34684008810477,111.46145463444927,92.11832676904042,90.29420148648516,91.2062641277628,88.28172658707895,84.07783484483708,84.07783484483708
2024-04-25,141.0803720296638,138.28670129640312,139.68353666303346,112.87561715234628,110.64045641665626,111.75803678450127,92.5184023963013,90.68635482409732,91.60237861019931,88.6378287390322,84.41697975145924,84.41697975145924
2024-04-26,141.53698206957623,138.734269553347,140.1356258114616,112.73151606534634,110.49920881652761,111.61536244093698,93.98462847400755,92.12354672204701,93.05408759802728,87.81394109486165,83.63232485224918,83.63232485224918
2024-04-29,141.76461892890288,138.95739875209293,140.3610088404979,113.16639960209298,110.92548079809114,112.04594020009206,93.59802892558729,91.74460261022911,92.6713157679082,88.43452611560576,84.22335820533881,84.22335820533881
2024-04-30,142.46974834095334,139.64856520548892,141.05915677322113,113.90917621610994,111.65354896430578,112.78136259020786,91.93925715766599,90.11867780800924,91.02896748283761,87.7268920327042,83.54942098352781,83.54942098352781
2024-05-01,142.9058760677585,140.07605673968405,141.49096640372127,114.16856411380677,111.90780046798882,113.0381822908978,93.11669279208564,91.27279788531166,92.19474533869865,87.18521577296043,83.03353883139089,83.03353883139089
2024-05-02,143.48107053799447,140.6398612204104,142.06046587920244,114.54061458030131,112.27248359851316,113.40654908940724,92.74628780466097,90.90972765011321,91.82800772738709,88.96725016155078,84.73071443957217,84.73071443957217
2024-05-03,144.19295091070126,141.3376449520735,142.76529793138738,114.74286773307075,112.47073173835649,113.60679973571362,93.98677954445705,92.12565519704205,93.05621737074955,87.57857896682339,83.4081704445937,83.4081704445937
2024-05-06,144.89849601023482,142.0292188615173,143.46385743587606,114.91503045219699,112.63948529472773,113.77725787346236,94.4191681070859,92.54948160991587,93.48432485850088,84.40896087569479,80.38948654828074,80.38948654828074
2024-05-07,145.67091659739128,142.78634399150235,144.22863029444682,114.67281368088726,112.40206489512713,113.53743928800719,94.27058534897287,92.40384108463678,93.33721321680483,86.44862364247231,82.3320225166403,82.3320225166403
2024-05-08,146.2249073221808,143.32936460292967,144.77713596255523,115.02628933890827,112.7485410351675,113.88741518703789,94.66513704122113,92.79057987208805,93.72785845665459,89.75441203321466,85.48039241258539,85.48039241258539
2024-05-09,146.68601343857293,143.78133990513587,145.2336766718544,115.1428761908271,112.86281923655328,114.00284771369019,96.88145149770315,94.96300691359022,95.92222920564669,89.20879146368159,84.96075377493484,84.96075377493484
2024-05-10,147.2493703992146,144.33354128239844,145.79145584080652,116.52065760232213,114.21331784782069,115.36698772507141,99.29610215834948,97.32984270966931,98.3129724340094,86.61704675071243,82.49242547686897,82.49242547686897
2024-05-13,147.34145001470498,144.42379753916626,145.88262377693562,117.61208032811687,115.28312824241159,116.44760428526423,99.37877347373356,97.41087696930319,98.39482522151837,86.21364867448976,82.10823683284738,82.10823683284738
2024-05-14,147.50437651472143,144.58349777185563,146.04393714328853,118.01539952727707,115.67846092277652,116.8469302250268,99.56980800996412,97.59812864343017,98.58396832669715,85.84350380188765,81.75571790655967,81.75571790655967
2024-05-15,147.70418605750712,144.77935069003172,146.24176837376942,117.74216011924649,115.41063219609309,116.57639615766979,100.8557403201826,98.85859694750573,99.85716863384417,85.59894788235472,81.52280750700449,81.52280750700449
2024-05-16,148.0004077397985,145.06970659643616,146.53505716811733,117.26388471116158,114.94182758816828,116.10285614966493,99.83226308594644,97.855386589195,98.84382483757072,84.16937520775512,80.16130972167154,80.16130972167154
2024-05-17,148.71074286787558,145.7659756823731,147.23835927512434,118.13817078785597,115.79880106928455,116.96848592857026,100.23127711473076,98.24649935008263,99.2388882324067,84.90109469660919,80.85818542534209,80.85818542534209
2024-05-20,149.0362769133993,146.08506350917358,147.56067021128644,118.47058160821179,116.1246294971581,117.29760555268494,100.2001699193679,98.21600813878636,99.20808902907713,85.5690634516827,81.49434614445971,81.49434614445971
2024-05-21,149.51970214280868,146.55891596176298,148.03930905228583,118.93270182189987,116.5775988155256,117.75515031871274,100.57761379289347,98.5859778762025,99.58179583454799,83.65094011210965,79.667562011533,79.667562011533
2024-05-22,150.5063014075809,147.52597860743077,149.01614000750584,118.07365924967537,115.73556698730557,116.90461311849047,99.57179484195157,97.60007613220995,98.58593548708076,84.52826707105352,80.50311149624144,80.50311149624144
2024-05-23,151.0010866679927,148.01096613991365,149.50602640395317,118.79830001478257,116.44585843033144,117.622079222557,97.67248178197723,95.73837323183905,96.70542750690814,87.13091563655347,82.9818244157652,82.9818244157652
2024-05-24,151.8278223192109,148.8213307881374,150.32457655367415,119.2464192831648,116.8851040498348,118.0657616664998,95.24280053934282,93.35680448905882,94.29980251420082,87.35566155482958,83.19586814745674,83.19586814745674
2024-05-27,152.1516353300185,149.13873166011717,150.64518349506784,118.76321449719664,116.41146767546998,117.58734108633331,93.96572703295122,92.10501956695218,93.0353732999517,86.91365261445583,82.77490725186269,82.77490725186269
2024-05-28,152.6977265505631,149.67400919312618,151.18586787184464,118.66136030970279,116.31163040257996,117.48649535614138,93.44852995349478,91.59806401382161,92.5232969836582,86.72852234374855,82.59859270833195,82.59859270833195
2024-05-29,153.01838504084984,149.98831801033796,151.5033515255939,118.99581756119744,116.63946473820343,117.81764114970044,93.11975008029006,91.27579463315561,92.19777235672284,87.52892699766619,83.36088285492018,83.36088285492018
2024-05-30,153.52670199351377,150.48656928077094,152.00663563714235,119.20552793536532,116.84502243169473,118.02527518353003,95.28448386060832,93.397662398022,94.34107312931516,85.25666956843556,81.19682816041481,81.19682816041481
2024-05-31,154.39882827549212,151.34142573538338,152.87012700543775,119.21019412501231,116.84959622154672,118.02989517327951,96.54909194946677,94.63722874254663,95.5931603460067,85.46690062609343,81.39704821532708,81.39704821532708
2024-06-03,154.48303108979968,151.42396116722938,152.95349612851453,119.32732513357078,116.96440780419314,118.14586646888196,95.43442366560159,93.5446330979659,94.48952838178374,84.96632447259128,80.92030902151551,80.92030902151551
2024-06-04,155.23518537662292,152.1612213097591,153.698203343191,119.35597718859314,116.99249249178932,118.17423484019123,95.83262393476134,93.93494821328092,94.88378607402113,87.32136796688218,83.16320758750683,83.16320758750683
2024-06-05,155.92993597872677,152.8422144741975,154.38607522646214,119.62605739294773,117.25722457328538,118.44164098311656,95.36448742832711,93.47608173667707,94.42028458250209,87.09323294620647,82.94593613924425,82.94593613924425
2024-06-06,156.36836419353455,153.27196094217743,154.820162567856,120.68564039510986,118.29582573382055,119.4907330644652,95.03906888843298,93.15710712826598,94.09808800834948,89.27215880985634,85.0211036284346,85.0211036284346
2024-06-07,156.5416022478688,153.44176853999022,154.99168539392952,119.31787476760599,116.95514457418804,118.13650967089701,95.25042701437197,93.36427994478045,94.30735347957621,87.79415908699688,83.61348484475893,83.61348484475893
2024-06-10,157.19035119427403,154.07767097260526,155.63401108343965,119.35554922876021,116.99207300640852,118.17381111758436,95.95814277381442,94.05798153076859,95.0080621522915,88.56752795773059,84.35002662641008,84.35002662641008
2024-06-11,157.65265030926605,154.53081564967664,156.09173297947135,119.63992123759638,117.27081388635685,118.45536756197662,95.56748740540918,93.67506191223275,94.62127465882097,88.99185533462614,84.75414793773918,84.75414793773918
2024-06-12,158.3566249532711,155.22085020172116,156.78873757749614,119.99644460751759,117.62027738756674,118.80836099754217,96.78752282087896,94.87093821056453,95.82923051572175,87.83178343021208,83.64931755258293,83.64931755258293
2024-06-13,158.99697231711033,155.8485174197418,157.42274486842607,119.95329713714763,117.57798432255065,118.76564072984914,95.46121835540548,93.5708971998529,94.51605777762919,88.06549868704437,83.87190351147082,83.87190351147082
2024-06-14,160.14231619446176,156.97118122031398,158.55674870738787,119.07960423304858,116.72159226803772,117.90059825054315,95.46847997080147,93.5780150208846,94.52324749584304,89.66721482753951,85.39734745479953,85.39734745479953
2024-06-17,160.70622353008417,157.5239220740429,159.11507280206354,119.45351150135268,117.08809543201896,118.27080346668582,98.44443151645976,96.4950368329655,97.46973417471263,89.23171232292489,84.98258316469037,84.98258316469037
2024-06-18,161.02008359054096,157.83156708379758,159.42582533716927,120.66438201197734,118.27498830876986,119.4696851603736,98.70796301780675,96.75334988874127,97.73065645327401,86.96706145734714,82.82577281652108,82.82577281652108
2024-06-19,161.72189788035595,158.51948406094297,160.12069097064946,119.91996639241417,117.54531359256437,118.73263999248927,100.40559923198276,98.41736954422072,99.41148438810174,86.94415064620271,82.80395299638353,82.80395299638353
2024-06-20,162.43994203439598,159.2233095188634,160.8316257766297,120.61779747386035,118.22932623675419,119.42356185530727,100.51586889195835,98.52545564657302,99.52066226926569,85.7672445036989,81.68309000352276,81.68309000352276
2024-06-21,163.53127450440545,160.29303144491226,161.91215297465885,120.60059422593267,118.21246364720133,119.406528936567,101.2163966643938,99.21211158193056,100.21425412316218,85.32681991884874,81.26363801795118,81.26363801795118
2024-06-24,164.4585332152178,161.2019285970947,162.83023090615626,120.7445163545342,118.35353583266223,119.54902609359821,101.14742798046353,99.14450861451377,100.14596829748865,85.2223955448762,81.16418623321543,81.16418623321543
2024-06-25,165.23374832994804,161.96179291747384,163.59777062371094,120.28997452183921,117.90799482833745,119.09898467508833,100.94059251794596,98.94176890372921,99.94118071083759,83.04199902764718,79.08761812156874,79.08761812156874
2024-06-26,166.37825736658436,163.0836384088302,164.7309478877073,120.26925086136518,117.88768153737774,119.07846619937146,99.9964155381527,98.01628849779324,99.00635201797297,81.02948655400401,77.17093957524192,77.17093957524192
2024-06-27,166.64820174525067,163.34823735425562,164.99821954975314,121.23143168511127,118.8308092755051,120.03112048030819,100.5127586601161,98.52240700348014,99.51758283179812,81.6154109765142,77.72896283477543,77.72896283477543
2024-06-28,167.10156766723867,163.79262573323393,165.4470967002363,121.76645947846397,119.35524245908844,120.56085096877621,99.48567443627519,97.51566108110143,98.50066775868831,80.97548245831926,77.1195071031612,77.1195071031612
2024-07-01,167.46030935316438,164.14426362339876,165.80228648828157,123.00379642220278,120.56807768116906,121.78593705168592,100.28026878982884,98.29452089300055,99.2873948414147,77.86026130140179,74.15262981085884,74.15262981085884
2024-07-02,167.99959525012636,164.672870591708,166.33623292091718,123.91243277832055,121.45872123815579,122.68557700823817,101.58626326006818,99.57465408660148,100.58045867333483,78.77688372796914,75.02560355044679,75.02560355044679
2024-07-03,168.20902819997502,164.87815635443098,166.543592277203,124.37034292042163,121.9075638526905,123.13895338655607,102.03307793241238,100.01262094365173,101.02284943803205,79.09873033610295,75.33212412962185,75.33212412962185
2024-07-04,169.09554055982287,165.7471140140838,167.42132728695333,125.64136711005351,123.1534192464881,124.3973931782708,101.68259586034506,99.66907911063527,100.67583748549016,78.25173145310002,74.52545852676192,74.52545852676192
2024-07-05,169.69676898788097,166.33643692871502,168.016602958298,126.10560766379781,123.60846691798004,124.85703729088893,102.2365206427693,100.21203508548675,101.22427786412803,76.70606779242415,73.0533978975468,73.0533978975468
