Date,CASH_LIKE,CASH_STAIR,NOISY_LOW,BOND_RALLY,EQUITY_TREND,SMOOTH_STRONG
2024-02-19,100417.51102594838,100360.54043219442,7952.585057092132,48758.969426551856,120.62664503532233,114.99526233433674
2024-02-20,100429.4654915467,100420.75675645373,7856.652863463064,48710.225725325305,122.5416610329959,115.4552433836741
2024-02-21,100441.42138029568,100420.75675645373,7853.213019911963,48451.365034296454,121.90917263405903,115.91706435720879
2024-02-22,100453.37869236477,100420.75675645373,7957.785210881136,48304.68416104089,120.74989288298643,116.38073261463762
2024-02-23,100465.33742792338,100420.75675645373,7888.520596750453,48633.94000778905,122.02200658554263,116.84625554509618
2024-02-26,100477.29758714099,100420.75675645373,7875.6975758304125,48513.08793190893,121.51926379832945,117.31364056727655
2024-02-27,100489.25917018707,100481.0092105076,7889.1410934872965,48318.241171065485,121.99328090395814,117.78289512954568
2024-02-28,100501.22217723115,100481.0092105076,7897.083301786337,48393.10087966255,123.3007829074545,118.25402671006387
2024-02-29,100513.1866084427,100481.0092105076,7752.3626372930385,48675.18856191162,122.17253403634525,118.72704281690412
2024-03-01,100525.15246399131,100481.0092105076,7761.604255582447,48401.8239712365,120.59897090152944,119.20195098817172
2024-03-04,100537.11974404655,100481.0092105076,7920.192080586839,48371.13298485789,121.3315363452031,119.67875879212441
2024-03-05,100549.08844877798,100541.2978160339,7736.78284478234,48258.514818895645,121.85994575601458,120.15747382729292
2024-03-06,100561.05857835522,100541.2978160339,7836.902542491405,47928.22978426665,122.10775714747655,120.63810372260208
2024-03-07,100573.03013294787,100541.2978160339,7851.324875630101,48078.71037500723,122.63383132467598,121.1206561374925
2024-03-08,100585.00311272561,100541.2978160339,7776.171554940369,48083.81750360121,122.28014004320565,121.60513876204246
2024-03-11,100596.97751785806,100541.2978160339,8009.894097203616,48107.17505351427,121.28869813877172,122.09155931709064
2024-03-12,100608.95334851494,100601.6225947235,8101.878885433927,48261.118013685526,121.61214613211253,122.579925554359
2024-03-13,100620.93060486595,100601.6225947235,7956.536577875676,48415.55359132932,121.15322208197105,123.07024525657644
2024-03-14,100632.9092870808,100601.6225947235,7965.827771202553,48570.48336282158,120.04493050916578,123.56252623760275
2024-03-15,100644.88939532926,100601.6225947235,8035.133211105561,48725.90890958261,121.01074582380411,124.05677634255316
2024-03-18,100656.87092978106,100601.6225947235,8012.781624890083,48881.83181809328,121.43534965655593,124.55300344792337
2024-03-19,100668.85389060603,100661.98356828034,8095.262426577786,49038.253679911184,122.31602653511315,125.05121546171507
2024-03-20,100680.83827797393,100661.98356828034,8087.590062261282,49195.1760916869,121.83723763080154,125.55142032356193
2024-03-21,100692.82409205464,100661.98356828034,8168.940812895472,49352.60065518031,121.68317805815643,126.05362600485617
2024-03-22,100704.81133301799,100661.98356828034,8345.617348574899,49510.52897727689,121.19737692583712,126.5578405088756
2024-03-25,100716.80000103383,100661.98356828034,8261.452350385778,49668.96267000418,120.82249708505996,127.06407187091109
2024-03-26,100728.79009627205,100722.3807584213,8287.038722257159,49827.90335054819,121.4946644539816,127.57232815839474
2024-03-27,100740.78161890255,100722.3807584213,8229.861356786938,49987.35264126995,121.21962520549674,128.08261747102833
2024-03-28,100752.77456909526,100722.3807584213,8245.983870547083,50147.31216972201,122.04980148295157,128.59494794091242
2024-03-29,100764.76894702016,100722.3807584213,8099.552365822801,50307.78356866513,122.86973783488297,129.10932773267606
2024-04-01,100776.76475284719,100722.3807584213,8029.576089193919,50468.76847608487,125.35186478247364,129.62576504360678
2024-04-02,100788.76198674634,100782.81418687635,8006.347010617972,50630.26853520834,124.45656260841949,130.1442681037812
2024-04-03,100800.7606488876,100782.81418687635,8114.684559578141,50792.28539452102,125.8384310818707,130.6648451761963
2024-04-04,100812.76073944106,100782.81418687635,8254.487023923775,50954.82070778349,126.25169660840014,131.1875045569011
2024-04-05,100824.76225857671,100782.81418687635,8091.024103442016,51117.8761340484,126.74253317697777,131.71225457512872
2024-04-08,100836.76520646462,100782.81418687635,7994.986596594927,51281.45333767736,125.7794280012849,132.23910359342923
2024-04-09,100848.76958327492,100843.28387538847,8072.966108816244,51445.55398835794,125.81948239701613,132.76806000780294
2024-04-10,100860.77538917768,100843.28387538847,7832.098696239049,51610.179761120686,127.07082988664737,133.29913224783417
2024-04-11,100872.78262434305,100843.28387538847,7778.076419742401,51775.33233635628,127.49526844475444,133.8323287768255
2024-04-12,100884.79128894118,100843.28387538847,7767.114746425832,51941.01339983263,128.0879219082471,134.3676580919328
2024-04-15,100896.80138314226,100843.28387538847,7913.953795661591,52107.22464271209,128.3023752320226,134.90512872430054
2024-04-16,100908.81290711644,100903.7898457137,7996.188152586362,52273.967761568776,130.0006570602257,135.44474923919773
2024-04-17,100920.82586103394,100903.7898457137,7957.341060881772,52441.2444584058,130.4983281058712,135.98652823615453
2024-04-18,100932.84024506502,100903.7898457137,7913.745666492224,52609.056440672706,128.72311688711977,136.53047434909917
2024-04-19,100944.8560593799,100903.7898457137,7884.441612276173,52777.40542128286,128.5253234681955,137.07659624649554
2024-04-22,100956.87330414889,100903.7898457137,8065.018513394028,52946.29311863097,127.01510299592368,137.62490263148152
2024-04-23,100968.89197954224,100964.33211962113,8013.641328029029,53115.721256610595,124.21930912607382,138.17540224200746
2024-04-24,100980.91208573028,100964.33211962113,7977.5382244347575,53285.69156463176,124.18938186253136,138.7281038509755
2024-04-25,100992.93362288333,100964.33211962113,8020.128992772769,53456.20577763858,126.01105117766906,139.2830162663794
2024-04-26,101004.95659117177,100964.33211962113,8006.001081000789,53627.26563612703,126.56259641360302,139.8401483314449
2024-04-29,101016.98099076595,100964.33211962113,7982.709514919469,53798.872886162644,125.88164336611503,140.39950892477069
2024-04-30,101029.00682183626,101024.9107188929,7849.70953463685,53971.02927939836,125.43783517699063,140.96110696046978
2024-05-01,101041.03408455313,101024.9107188929,7848.745417450853,54143.736573092436,127.07415992589881,141.52495138831165
2024-05-02,101053.062779087,101024.9107188929,7796.914513355409,54316.99653012634,127.74269873160493,142.0910511938649
2024-05-03,101065.09290560833,101024.9107188929,7933.687337820144,54490.81091902275,128.302721947765,142.65941539864036
2024-05-06,101077.12446428755,101024.9107188929,8011.8050219523775,54665.181513963624,128.7610584913311,143.2300530602349
2024-05-07,101089.15745529521,101085.52566532424,8009.304103404059,54840.11009480831,129.31565839189014,143.80297327247584
2024-05-08,101101.19187880178,101085.52566532424,8090.003571693617,55015.598447111704,130.66613351751434,144.37818516556575
2024-05-09,101113.22773497782,101085.52566532424,8049.164883563162,55191.64836214246,131.76641270961434,144.955697906228
2024-05-10,101125.26502399388,101085.52566532424,8176.598419867161,55368.26163690133,132.52085943666748,145.53552069785295
2024-05-13,101137.30374602055,101085.52566532424,8176.344999199321,55545.44007413942,131.94532838619705,146.11766278064437
2024-05-14,101149.3439012284,101146.17698072342,8248.302847362644,55723.18548237667,133.01261701035847,146.70213343176692
2024-05-15,101161.38548978808,101146.17698072342,8089.0000860393675,55901.49967592028,132.81655952219612,147.288941965494
2024-05-16,101173.4285118702,101146.17698072342,8131.468960221756,56080.38447488323,134.51007231485556,147.878097733356
2024-05-17,101185.47296764542,101146.17698072342,7925.961842986498,56259.84170520286,133.68035950054724,148.4696101242894
2024-05-20,101197.51885728443,101146.17698072342,7684.379047745849,56439.873198659516,134.06790316588274,149.06348856478658
2024-05-21,101209.56618095792,101206.86468691185,7649.6675306041025,56620.480792895236,134.59628269843452,149.65974251904572
2024-05-22,101221.61493883659,101206.86468691185,7546.787808984514,56801.6663314325,133.7083288931505,150.25838148912192
2024-05-23,101233.6651310912,101206.86468691185,7565.736222955626,56983.43166369308,136.08509781593463,150.8594150150784
2024-05-24,101245.71675789251,101206.86468691185,7820.8630575776515,57165.77864501691,138.21935498938694,151.46285267513872
2024-05-27,101257.7698194113,101206.86468691185,7723.68220417598,57348.70913668096,138.25962242123921,152.06870408583927
2024-05-28,101269.82431581838,101267.588805724,7651.781258660791,57532.22500591835,139.66624392664758,152.67697890218264
2024-05-29,101281.88024728453,101267.588805724,7675.739438698016,57716.32812593729,140.64801501688012,153.28768681779138
2024-05-30,101293.93761398063,101267.588805724,7732.886849140393,57901.020375940294,138.26987147176294,153.90083756506255
2024-05-31,101305.99641607751,101267.588805724,7712.811571275581,58086.30364114331,139.0999309698699,154.5164409153228
2024-06-03,101318.0566537461,101267.588805724,7689.372684343341,58272.17981279498,139.58806703558767,155.1345066789841
2024-06-04,101330.11832715724,101328.34935900742,7770.779644860562,58458.65078819593,140.2393484998526,155.75504470570002
2024-06-05,101342.1814364819,101328.34935900742,7831.769499088865,58645.718470718166,139.59214399647288,156.37806488452284
2024-06-06,101354.245981891,101328.34935900742,7710.728424760119,58833.38476982447,139.8497227191706,157.00357714406093
2024-06-07,101366.3119635555,101328.34935900742,7701.95577651894,59021.65160108791,140.2096861009971,157.63159145263717
2024-06-10,101378.3793816464,101328.34935900742,7706.417540526018,59210.520886211394,142.1031833834311,158.26211781844773
2024-06-11,101390.44823633469,101389.14636862282,7584.90837958943,59399.994553047276,143.05178131609384,158.89516628972152
2024-06-12,101402.51852779141,101389.14636862282,7614.85046158916,59590.07453561703,143.61763118563218,159.5307469548804
2024-06-13,101414.59025618757,101389.14636862282,7517.23304996847,59780.76277413101,145.94879810440565,160.16886994269993
2024-06-14,101426.66342169426,101389.14636862282,7627.217691373889,59972.061215008245,145.88429115283157,160.80954542247073
2024-06-17,101438.73802448256,101389.14636862282,7649.650777776878,60163.97181089628,146.01333420560147,161.4527836041606
