Date,TREND_UP,MILD_UP,FLAT,CRASHY
2024-02-06,110.66035120612439,106.30573470436795,102.24313360394015,96.65542460925131
2024-02-07,111.22080365379605,106.01699223938228,102.78253149489429,96.42396148512096
2024-02-08,111.74697683346942,105.52994325390041,103.42905973645202,95.47961006732851
2024-02-09,112.28620798397617,105.22488132152992,103.77195707962098,96.26506532779148
2024-02-12,112.83210332940727,105.20692814653978,102.01269131161898,96.53649467298023
2024-02-13,113.76672494951809,105.84653500357399,99.18477288626958,94.43953773101545
2024-02-14,114.1293188385474,105.30333443994581,99.2494654625396,94.34323737176538
2024-02-15,114.46891228640372,105.47741743315106,98.68758323265989,94.71405697404195
2024-02-16,114.74048457744759,105.3802888521603,99.23161129164609,93.4358508250422
2024-02-19,115.3408020706295,105.36570785877385,100.06748316422951,93.70192350904138
2024-02-20,116.0625984184279,106.05203786093271,100.2334848303311,91.6571285305485
2024-02-21,116.5003987360644,106.49645711121758,101.14777428731574,93.49419324719173
2024-02-22,116.770643201875,107.3683425978339,101.42598493131266,95.24433440318137
2024-02-23,117.04517537095424,107.44645001821557,102.07113294942812,94.8835717217171
2024-02-26,117.66565356633009,107.23373687804079,101.20801136982452,95.40085940769595
2024-02-27,118.31122715623654,107.2745613960219,100.98987400166605,91.95223000805406
2024-02-28,118.91299456089817,107.56554192273376,101.22834272016117,90.35729881766417
2024-02-29,119.23037103473565,107.82185628057381,102.22507157281564,89.95912277254642
2024-03-01,119.76265388025291,107.3989853906111,101.7420689386738,88.51240058100082
2024-03-04,120.26965370011963,107.60867642237227,102.3783645570091,89.46089479566474
2024-03-05,120.80333551851365,107.89288617964752,102.05177086798383,92.14109381785964
2024-03-06,121.49709186667363,109.4128132078763,101.90782623205388,90.51487530910349
2024-03-07,122.03741265200125,110.60368667205998,102.9222400207431,89.37783187515286
2024-03-08,122.69126801191254,110.29773290106692,100.46067716611748,89.69348984532412
2024-03-11,123.19861580741349,110.30469083415673,98.8977433100512,91.86108929390045
2024-03-12,123.76264849008652,109.66302528257621,97.13872581836073,90.17675975577846
2024-03-13,124.41395888962762,109.50362622946572,94.4185118611857,90.51361881435523
2024-03-14,124.54903367665156,109.84068113055645,93.65002323213196,92.98640406329804
2024-03-15,124.96760032917507,110.66770106756285,94.49223725757736,90.68253690978032
2024-03-18,125.34990804675688,110.43027245812118,94.16920526407905,88.93997782527363
2024-03-19,125.69114111988307,110.23473001878739,94.39271408198603,88.37484439249464
2024-03-20,126.12473979730865,109.21655298148785,95.62648443086745,87.68474059281513
2024-03-21,127.00633692428124,109.2915487553127,97.15002791794394,88.75353158964612
2024-03-22,127.29443019517986,108.87492149598519,97.06942689047796,89.07525389330208
2024-03-25,128.05012079879668,108.75002049777235,98.64612856904841,86.70367595159806
2024-03-26,128.13133792690377,108.43635239052193,98.75518382735875,87.37399559992598
2024-03-27,128.55804474472384,108.54789948135692,97.76281484098934,86.61706739688701
2024-03-28,129.11412335535493,107.75673270687642,97.06549182210824,88.27290060414063
2024-03-29,129.78195901358595,107.12794779405428,95.34098376507569,87.44191602077622
2024-04-01,130.48569560729638,108.42914908303538,94.32487710111528,86.60691311893768
2024-04-02,131.21467932141195,107.8938221316708,93.91963853988206,87.30989919498057
2024-04-03,131.64802234164478,107.46398092427647,94.82530751455529,88.30906470897087
2024-04-04,132.05287903275055,108.61218709749822,96.7833778553803,88.90263324485923
2024-04-05,132.8076869194029,110.35273387272618,95.1781115049708,86.65482264326953
2024-04-08,133.2881042973101,109.87183507151062,95.62677442388589,87.35417182778882
2024-04-09,133.4811890910679,109.83434188089053,94.43272809731037,85.99890497875636
2024-04-10,133.7125687976184,110.18666603947847,94.97065139031153,86.3024072982201
2024-04-11,134.0015344187126,111.30434318867444,94.82125877505888,84.45933166129544
2024-04-12,134.67078116149938,110.9220923087797,92.73795323379346,85.02477271560225
2024-04-15,135.24782545641364,110.95244178789842,93.77101358968726,83.99605938793142
2024-04-16,135.97559004353363,111.55010796136797,93.09023522893656,82.3800155440869
2024-04-17,136.4033005423412,111.95992413603348,92.4938244435888,83.26208325317343
2024-04-18,136.99216441877024,111.91729199624638,91.3064785428536,83.56388064739629
2024-04-19,137.7115350406637,112.010282415263,90.58959491928775,82.7942863851183
2024-04-22,138.17718000713757,111.40828549995048,91.0547439795964,84.59652614344644
2024-04-23,138.85612055561165,111.44272528586379,90.84796483943379,84.03736118192397
2024-04-24,139.22772010129083,111.46145463444927,91.2062641277628,84.07783484483708
2024-04-25,139.68353666303346,111.75803678450127,91.60237861019931,84.41697975145924
2024-04-26,140.1356258114616,111.61536244093698,93.05408759802728,83.63232485224918
2024-04-29,140.3610088404979,112.04594020009206,92.6713157679082,84.22335820533881
2024-04-30,141.05915677322113,112.78136259020786,91.02896748283761,83.54942098352781
2024-05-01,141.49096640372127,113.0381822908978,92.19474533869865,83.03353883139089
2024-05-02,142.06046587920244,113.40654908940724,91.82800772738709,84.73071443957217
2024-05-03,142.76529793138738,113.60679973571362,93.05621737074955,83.4081704445937
2024-05-06,143.46385743587606,113.77725787346236,93.48432485850088,80.38948654828074
2024-05-07,144.22863029444682,113.53743928800719,93.33721321680483,82.3320225166403
2024-05-08,144.77713596255523,113.88741518703789,93.72785845665459,85.48039241258539
2024-05-09,145.2336766718544,114.00284771369019,95.92222920564669,84.96075377493484
2024-05-10,145.79145584080652,115.36698772507141,98.3129724340094,82.49242547686897
2024-05-13,145.88262377693562,116.44760428526423,98.39482522151837,82.10823683284738
2024-05-14,146.04393714328853,116.8469302250268,98.58396832669715,81.75571790655967
2024-05-15,146.24176837376942,116.57639615766979,99.85716863384417,81.52280750700449
2024-05-16,146.53505716811733,116.10285614966493,98.84382483757072,80.16130972167154
2024-05-17,147.23835927512434,116.96848592857026,99.2388882324067,80.85818542534209
2024-05-20,147.56067021128644,117.29760555268494,99.20808902907713,81.49434614445971
2024-05-21,148.03930905228583,117.75515031871274,99.58179583454799,79.667562011533
2024-05-22,149.01614000750584,116.90461311849047,98.58593548708076,80.50311149624144
2024-05-23,149.50602640395317,117.622079222557,96.70542750690814,82.9818244157652
2024-05-24,150.32457655367415,118.0657616664998,94.29980251420082,83.19586814745674
2024-05-27,150.64518349506784,117.58734108633331,93.0353732999517,82.77490725186269
2024-05-28,151.18586787184464,117.48649535614138,92.5232969836582,82.59859270833195
2024-05-29,151.5033515255939,117.81764114970044,92.19777235672284,83.36088285492018
2024-05-30,152.00663563714235,118.02527518353003,94.34107312931516,81.19682816041481
2024-05-31,152.87012700543775,118.02989517327951,95.5931603460067,81.39704821532708
2024-06-03,152.95349612851453,118.14586646888196,94.48952838178374,80.92030902151551
2024-06-04,153.698203343191,118.17423484019123,94.88378607402113,83.16320758750683
2024-06-05,154.38607522646214,118.44164098311656,94.42028458250209,82.94593613924425
2024-06-06,154.820162567856,119.4907330644652,94.09808800834948,85.0211036284346
2024-06-07,154.99168539392952,118.13650967089701,94.30735347957621,83.61348484475893
2024-06-10,155.63401108343965,118.17381111758436,95.0080621522915,84.35002662641008
2024-06-11,156.09173297947135,118.45536756197662,94.62127465882097,84.75414793773918
2024-06-12,156.78873757749614,118.80836099754217,95.82923051572175,83.64931755258293
2024-06-13,157.42274486842607,118.76564072984914,94.51605777762919,83.87190351147082
2024-06-14,158.55674870738787,117.90059825054315,94.52324749584304,85.39734745479953
2024-06-17,159.11507280206354,118.27080346668582,97.46973417471263,84.98258316469037
2024-06-18,159.42582533716927,119.4696851603736,97.73065645327401,82.82577281652108
2024-06-19,160.12069097064946,118.73263999248927,99.41148438810174,82.80395299638353
2024-06-20,160.8316257766297,119.42356185530727,99.52066226926569,81.68309000352276
2024-06-21,161.91215297465885,119.406528936567,100.21425412316218,81.26363801795118
2024-06-24,162.83023090615626,119.54902609359821,100.14596829748865,81.16418623321543
2024-06-25,163.59777062371094,119.09898467508833,99.94118071083759,79.08761812156874
2024-06-26,164.7309478877073,119.07846619937146,99.00635201797297,77.17093957524192
2024-06-27,164.99821954975314,120.03112048030819,99.51758283179812,77.72896283477543
2024-06-28,165.4470967002363,120.56085096877621,98.50066775868831,77.1195071031612
2024-07-01,165.80228648828157,121.78593705168592,99.2873948414147,74.15262981085884
2024-07-02,166.33623292091718,122.68557700823817,100.58045867333483,75.02560355044679
2024-07-03,166.543592277203,123.13895338655607,101.02284943803205,75.33212412962185
2024-07-04,167.42132728695333,124.3973931782708,100.67583748549016,74.52545852676192
2024-07-05,168.016602958298,124.85703729088893,101.22427786412803,73.0533978975468
2024-07-08,168.19442961570715,125.56122360015908,100.84933537840244,73.96927699977724
2024-07-09,168.52557784558329,125.56337637650891,101.98152704822247,74.35689519433049
2024-07-10,169.3053503615739,125.79350002768874,99.74029197885851,77.01433881768016
2024-07-11,170.26637038746958,125.5435333590521,99.3386090562216,77.49974702432309
2024-07-12,171.62738811215726,126.35302797761265,96.96543512236488,77.95045045484821
2024-07-15,173.31409487332368,125.79814636629129,95.22580443511626,77.75526884466633
2024-07-16,174.15099724448734,126.47893470026663,96.78430297078866,78.70789825176684
2024-07-17,174.50294313263532,126.5480863890534,97.82398122490923,79.4458853880447
2024-07-18,174.45685820340066,127.47900391047213,96.97939217491869,80.937551411562
2024-07-19,175.24809383746535,128.14882257009148,95.23084971202795,80.30463240362353
2024-07-22,175.66415345810464,129.5076141110426,91.8430745093463,79.7801538477152
2024-07-23,176.22088330895275,130.17507996571968,91.24407892817968,79.20680997745092
2024-07-24,176.71003836498676,129.3471402557233,93.8942613891771,80.1463632023399
2024-07-25,177.36712019256655,129.49785995887976,94.38425903868331,81.94770213391678
2024-07-26,178.45472836077084,128.93324463233085,93.75048125151496,81.3836882730231
2024-07-29,179.22459939309974,128.79252699076028,94.27369917304947,80.86514348328386
2024-07-30,179.88463526043603,129.9588904251564,92.50781135474718,81.24611197987981
2024-07-31,180.23157740631143,130.56809469415808,92.17775455217367,80.94660448462393
2024-08-01,180.34884221837763,130.30765676428285,92.28778987326706,82.10258714225677
2024-08-02,180.89482745052513,129.84264257621874,92.19243740690851,79.32943602383669
2024-08-05,181.59894878982698,130.05868910792424,93.06731353340747,78.34570534688706
2024-08-06,182.96745301266665,129.4626560503389,93.4522159973423,77.42622095350002
2024-08-07,183.74699481949,129.2224120199438,94.20169456615275,74.73137499391315
2024-08-08,184.84313366244967,129.6178387204083,93.42354454041066,73.651164604743
2024-08-09,185.39792347098378,130.56101072432804,94.43006971397119,72.64012989883493
2024-08-12,185.7001429374205,131.1542548059328,96.27591726825675,72.42100587542231
2024-08-13,186.08449886777453,129.8484243479175,95.15509284955517,73.6300375161084
2024-08-14,186.55893020567567,130.24080468538193,94.1414676990552,73.359380141995
2024-08-15,188.09933599901493,130.48307444512088,95.65050007446234,72.22508230858067
2024-08-16,188.5427287650899,130.94882744138056,95.43087429829885,72.16337911217575
2024-08-19,189.61308176517525,132.2034544961008,97.03848913194165,73.29905781915424
2024-08-20,190.02912048254274,131.03792353963408,96.5231731695143,72.22600489378145
2024-08-21,191.14328896507644,130.8471955977725,98.20852056304925,71.23949710344746
2024-08-22,192.05502370844027,131.43005856716167,98.36347689357109,71.83635830794272
2024-08-23,192.7630776129773,130.5878584322638,98.66828031232497,71.5976430911259
2024-08-26,193.51841490345095,131.74744534661443,100.52093674878743,72.29301875801167
2024-08-27,194.03906160922918,132.18771672813355,100.0845506614185,46.99046219270759
2024-08-28,194.98832871843717,132.94553832376198,98.95424927636031,47.48503467962084
2024-08-29,195.59084909645864,132.76543456907984,98.42160126286802,32.28982358214217
2024-08-30,195.89377794885894,133.50478117060794,98.95583444360231,32.283970413512094
2024-09-02,196.17667302182184,134.41826864871055,97.09654249729915,29.70125278043113
2024-09-03,197.02909516091412,134.7764113530495,97.83929714437983,27.028140030192333
2024-09-04,198.43946538441187,135.1365345257585,97.20674105993257,24.325326027173098
2024-09-05,199.2967205464765,135.52190556999213,98.54564259709944,21.64954016418406
2024-09-06,200.04661897001276,135.14017745113557,95.71431555360572,21.535570798765896
2024-09-09,200.9611625515743,135.24320245717817,94.81088829598188,21.205339958041918
